;Unnamed: 0;entry_type_num;PROX;REPHRASE;DEL;ADD;EXAMPLE;EXPLAIN;EXPLICIT;REORDER;SPLIT
15509;15509;1;0;1;0;0;0;0;0;0;0
15510;15510;1;0;1;0;0;0;0;0;1;0
15511;15511;1;0;1;1;0;0;0;0;1;0
15512;15512;2;1;1;0;1;0;0;0;1;1
15513;15513;1;0;1;1;0;0;0;0;1;0
15514;15514;2;1;1;1;0;0;0;0;1;1
15515;15515;1;0;1;0;0;0;0;0;1;0
15516;15516;1;0;1;0;0;0;0;0;1;0
15517;15517;1;0;1;1;0;0;1;0;1;0
15518;15518;1;0;1;0;1;0;0;0;1;0
15519;15519;1;0;1;0;0;0;0;0;1;0
15520;15520;1;0;1;0;0;0;0;0;0;0
15521;15521;1;0;1;0;0;0;0;0;0;0
15522;15522;1;0;1;1;0;0;0;0;0;0
15523;15523;2;0;1;0;0;0;0;0;1;1
15524;15524;2;1;1;0;1;0;0;0;1;1
15525;15525;2;0;1;0;0;0;0;0;1;1
15526;15526;1;0;1;1;0;0;0;0;0;0
15527;15527;1;1;1;1;0;0;0;0;1;0
15528;15528;1;0;1;0;1;0;0;0;0;0
15529;15529;1;0;1;0;1;0;0;0;0;0
15530;15530;2;0;1;0;0;0;0;0;1;1
15531;15531;2;0;1;0;0;0;0;0;1;1
15532;15532;1;0;1;1;0;0;0;0;1;0
15533;15533;2;0;1;0;0;0;0;0;1;1
15534;15534;2;0;1;0;0;0;0;0;1;1
15535;15535;2;0;1;0;1;0;0;0;1;1
15536;15536;1;0;1;1;0;0;0;0;1;0
15537;15537;2;0;1;0;0;0;0;0;1;1
15538;15538;1;0;1;0;0;0;0;0;1;0
15539;15539;1;0;1;1;0;0;0;0;1;0
15540;15540;1;1;1;0;1;0;0;0;0;0
15541;15541;1;0;1;0;1;0;0;0;0;0
15542;15542;1;0;1;1;0;0;0;0;0;0
15543;15543;2;0;1;0;1;0;0;1;1;1
15544;15544;2;0;1;0;1;0;0;1;1;1
15545;15545;2;0;1;0;1;0;0;1;1;1
15546;15546;1;0;1;1;0;0;0;0;0;0
15547;15547;1;0;1;0;0;0;0;0;1;0
15548;15548;1;0;1;0;1;0;0;0;0;0
15549;15549;1;0;1;1;0;0;0;0;0;0
15550;15550;1;0;1;1;0;0;0;0;1;0
15551;15551;1;0;1;1;0;0;0;0;1;0
15552;15552;1;0;1;1;0;0;0;0;1;0
15553;15553;1;0;1;1;0;0;0;0;1;0
15554;15554;2;0;1;0;1;0;1;0;1;1
15555;15555;2;0;1;0;1;0;0;0;1;1
15556;15556;1;0;1;1;0;0;0;0;1;0
15557;15557;1;1;1;1;0;0;0;0;1;0
15558;15558;1;0;1;0;1;0;1;0;1;0
15559;15559;1;0;1;0;0;0;1;0;1;0
15560;15560;1;0;1;1;0;0;0;0;0;0
15561;15561;1;0;1;1;0;0;0;0;0;0
15562;15562;1;1;1;1;0;0;0;0;0;0
15563;15563;1;0;1;0;0;0;0;0;0;0
15564;15564;1;0;1;0;0;0;0;0;0;0
15565;15565;1;0;1;1;0;0;0;0;0;0
15566;15566;1;0;1;0;0;0;0;0;0;0
15567;15567;1;0;1;0;0;0;0;0;1;0
15568;15568;1;0;1;0;0;0;0;0;0;0
15569;15569;1;0;1;0;0;0;0;0;1;0
15570;15570;1;0;1;0;0;0;0;0;1;0
15571;15571;1;1;1;0;0;0;0;0;1;0
15572;15572;1;1;1;1;0;0;0;0;1;0
15573;15573;1;0;0;0;0;0;0;0;1;0
15574;15574;1;1;1;0;0;0;0;0;1;0
15575;15575;1;1;0;0;0;0;0;0;1;0
15576;15576;1;1;0;0;0;0;0;0;1;0
15577;15577;2;0;1;0;1;0;0;0;1;1
15578;15578;1;0;1;0;0;0;0;0;1;0
15579;15579;1;0;0;0;0;0;0;0;1;0
15580;15580;1;0;0;1;0;0;0;0;0;0
15581;15581;1;0;0;1;0;0;0;0;0;0
15582;15582;1;0;1;1;0;0;0;0;0;0
15583;15583;2;0;1;0;1;0;0;0;1;1
15584;15584;2;0;1;0;1;0;0;0;1;1
15585;15585;1;0;1;1;0;0;0;0;0;0
15586;15586;1;0;0;0;0;0;0;0;0;0
15587;15587;2;0;1;0;1;0;0;0;1;1
15588;15588;1;0;1;0;0;0;0;0;0;0
15589;15589;1;0;1;0;1;0;0;0;0;0
15590;15590;2;0;1;1;0;0;0;0;1;1
15591;15591;2;0;1;0;0;0;0;0;1;1
15592;15592;2;0;1;0;0;0;0;1;1;1
15593;15593;2;1;1;0;1;0;0;0;1;1
15594;15594;2;0;1;0;1;0;0;1;1;1
15595;15595;2;0;1;0;0;0;0;1;1;1
15596;15596;1;0;1;0;0;0;0;0;1;0
15597;15597;2;0;1;0;0;0;0;1;1;1
15598;15598;1;0;1;0;1;0;1;0;1;0
15599;15599;1;0;1;0;1;0;0;0;0;0
15600;15600;1;0;1;0;0;0;0;0;1;0
15601;15601;1;0;1;1;0;0;0;0;1;0
15602;15602;1;1;1;1;0;0;0;0;1;0
15603;15603;1;0;1;1;0;0;0;0;1;0
15604;15604;2;0;1;0;0;0;0;0;1;1
15605;15605;1;0;1;1;0;0;0;0;1;0
15606;15606;2;1;1;0;1;0;0;0;1;1
15607;15607;2;0;1;0;1;0;0;0;1;1
15608;15608;2;0;1;0;1;0;0;0;1;1
15609;15609;1;1;1;0;1;0;0;0;1;0
15610;15610;1;0;0;0;1;0;0;0;1;0
15611;15611;1;0;0;1;0;0;0;0;1;0
15612;15612;1;0;1;1;0;0;0;0;1;0
15613;15613;2;0;0;0;1;0;0;0;1;1
15614;15614;2;0;0;0;1;0;0;0;1;1
15615;15615;1;0;0;0;0;0;0;0;1;0
15616;15616;2;0;1;0;1;0;0;0;1;1
15617;15617;1;0;1;0;1;0;0;0;1;0
15618;15618;2;0;0;0;1;0;0;0;1;1
15619;15619;1;0;1;0;0;0;0;0;1;0
15620;15620;1;0;1;0;0;0;0;0;1;0
15621;15621;1;0;1;0;0;0;0;0;1;0
15622;15622;1;0;1;0;0;0;0;0;1;0
15623;15623;1;0;1;0;0;0;0;0;1;0
15624;15624;1;0;1;0;0;0;0;0;1;0
15625;15625;1;0;1;0;0;0;0;0;1;0
15626;15626;1;0;1;0;0;0;0;0;1;0
15627;15627;1;0;1;0;0;0;0;0;1;0
15628;15628;1;0;1;0;0;0;0;0;1;0
15629;15629;1;0;1;0;0;0;0;0;1;0
15630;15630;2;0;1;0;0;0;0;1;1;1
15631;15631;2;1;1;0;0;0;0;1;1;1
15632;15632;1;0;1;1;0;0;0;0;1;0
15633;15633;2;1;1;0;1;0;0;1;1;1
15634;15634;2;1;1;0;0;0;0;1;1;1
15635;15635;1;1;1;1;0;0;0;0;1;0
15636;15636;2;0;1;1;0;0;0;1;1;1
15637;15637;2;1;1;1;0;0;0;0;1;1
15638;15638;2;0;1;0;1;0;0;1;1;1
15639;15639;1;0;1;0;0;0;0;0;1;0
15640;15640;1;1;1;1;0;0;0;0;1;0
15641;15641;1;1;1;1;0;0;0;0;1;0
15642;15642;1;1;1;1;0;0;0;0;1;0
15643;15643;1;1;1;1;0;0;0;0;1;0
15644;15644;1;1;1;1;0;0;0;0;1;0
15645;15645;1;0;1;0;0;0;0;0;1;0
15646;15646;1;1;1;0;0;0;0;0;1;0
15647;15647;1;0;1;0;0;0;0;0;1;0
15648;15648;1;1;1;0;0;0;0;0;1;0
15649;15649;1;1;1;1;0;0;0;0;1;0
15650;15650;1;0;1;1;0;0;0;0;1;0
15651;15651;1;0;1;1;0;0;0;0;1;0
15652;15652;2;0;1;1;0;0;0;0;1;1
15653;15653;2;0;1;0;1;0;1;0;1;1
15654;15654;2;0;1;0;1;0;1;0;1;1
15655;15655;1;0;1;1;0;0;0;0;0;0
15656;15656;1;0;1;1;0;0;0;0;1;0
15657;15657;1;0;1;1;0;0;1;0;1;0
15658;15658;1;0;1;0;0;0;1;0;1;0
15659;15659;1;0;1;1;0;0;1;0;1;0
15660;15660;1;0;1;1;0;0;0;0;1;0
15661;15661;1;0;1;0;0;0;0;0;0;0
15662;15662;2;0;1;0;0;0;0;0;1;1
15663;15663;2;0;1;0;1;0;0;0;1;1
15664;15664;2;0;1;0;0;0;0;0;1;1
15665;15665;1;1;1;1;0;0;0;0;1;0
15666;15666;1;0;1;0;0;0;0;0;1;0
15667;15667;1;1;1;0;1;0;0;0;1;0
15668;15668;1;0;1;0;1;0;0;0;1;0
15669;15669;1;0;1;1;0;0;0;0;0;0
15670;15670;2;0;1;1;0;0;0;0;1;1
15671;15671;2;0;1;1;0;0;0;0;1;1
15672;15672;2;0;1;0;0;0;0;0;1;1
15673;15673;2;0;1;1;0;0;0;0;1;1
15674;15674;2;0;1;0;0;0;0;0;1;1
15675;15675;1;0;1;1;0;0;0;0;0;0
15676;15676;1;0;1;1;0;0;0;0;0;0
15677;15677;1;0;1;0;0;0;1;0;0;0
15678;15678;1;0;1;0;1;0;0;0;1;0
15679;15679;1;0;1;1;0;0;0;0;0;0
15680;15680;1;0;1;0;1;0;0;1;1;0
15681;15681;2;0;1;1;0;0;0;1;1;1
15682;15682;2;0;1;0;1;0;0;1;1;1
15683;15683;2;0;1;0;0;0;0;1;1;1
15684;15684;2;0;1;0;1;0;0;1;1;1
15685;15685;2;0;1;1;0;0;0;1;1;1
15686;15686;1;1;1;1;0;0;0;1;1;0
15687;15687;2;0;1;0;1;0;0;1;1;1
15688;15688;2;1;1;0;0;0;0;0;1;1
15689;15689;1;0;1;0;0;0;0;1;1;0
15690;15690;1;0;1;0;0;0;0;0;0;0
15691;15691;1;1;1;0;0;0;0;0;0;0
15692;15692;1;1;1;1;0;0;0;0;0;0
15693;15693;1;0;1;0;0;0;0;0;0;0
15694;15694;1;1;1;0;0;0;0;0;0;0
15695;15695;1;0;1;0;0;0;0;0;0;0
15696;15696;1;1;1;0;0;0;0;0;0;0
15697;15697;1;1;1;0;0;0;0;0;0;0
15698;15698;1;1;1;1;0;0;0;0;0;0
15699;15699;1;1;1;0;0;0;0;0;0;0
15700;15700;1;0;1;0;1;0;0;0;0;0
15701;15701;1;0;1;0;0;0;0;0;1;0
15702;15702;1;0;1;1;0;0;0;0;1;0
15703;15703;1;0;1;0;1;0;0;1;0;0
15704;15704;1;0;1;0;1;0;0;1;0;0
15705;15705;1;0;1;0;0;0;0;0;1;0
15706;15706;1;0;1;1;0;0;0;0;0;0
15707;15707;1;0;1;0;0;0;0;0;1;0
15708;15708;1;1;1;0;0;0;0;1;1;0
15709;15709;1;0;1;0;0;0;0;0;1;0
15710;15710;1;0;1;0;1;0;0;0;1;0
15711;15711;1;0;1;0;1;0;0;0;1;0
15712;15712;1;0;1;0;0;0;0;0;1;0
15713;15713;1;0;1;0;0;0;0;0;1;0
15714;15714;1;0;1;0;0;0;0;0;1;0
15715;15715;1;0;1;0;0;0;0;0;1;0
15716;15716;1;0;1;0;0;0;0;0;1;0
15717;15717;1;0;1;0;1;0;0;0;1;0
15718;15718;1;0;1;0;0;0;0;0;1;0
15719;15719;1;0;1;0;0;0;0;0;1;0
15720;15720;2;0;1;0;0;0;0;0;1;1
15721;15721;1;0;1;1;0;0;0;0;1;0
15722;15722;2;0;1;1;0;0;0;0;1;1
15723;15723;2;0;1;0;0;0;0;0;1;1
15724;15724;2;1;1;1;0;0;0;0;1;1
15725;15725;2;0;1;1;0;0;0;0;1;1
15726;15726;1;0;1;0;0;0;0;0;1;0
15727;15727;2;0;1;0;1;0;0;0;1;1
15728;15728;2;0;1;0;1;0;0;0;0;1
15729;15729;1;0;1;0;1;0;0;0;1;0
15730;15730;1;0;1;1;0;0;0;0;1;0
15731;15731;1;0;1;1;0;0;0;0;1;0
15732;15732;2;0;1;1;0;0;0;0;1;1
15733;15733;2;1;1;0;1;1;0;0;1;1
15734;15734;1;0;1;0;1;0;0;0;1;0
15735;15735;2;0;1;0;0;0;0;0;1;1
15736;15736;1;1;1;0;0;0;0;0;1;0
15737;15737;2;0;1;1;0;0;0;0;1;1
15738;15738;1;0;1;0;0;0;0;0;1;0
15739;15739;1;0;1;0;1;0;0;0;1;0
15740;15740;1;1;1;0;0;0;0;0;1;0
15741;15741;1;0;1;0;0;0;0;0;1;0
15742;15742;2;0;1;0;1;0;0;0;1;1
15743;15743;1;1;1;0;0;0;0;0;1;0
15744;15744;1;1;1;1;0;0;0;0;1;0
15745;15745;1;1;1;0;0;0;0;0;1;0
15746;15746;1;0;1;0;0;0;0;0;1;0
15747;15747;1;0;1;0;0;0;0;0;1;0
15748;15748;1;0;1;0;0;0;0;0;1;0
15749;15749;1;1;1;0;1;0;0;0;1;0
15750;15750;1;0;1;0;0;0;0;0;0;0
15751;15751;1;0;1;0;0;0;0;1;0;0
15752;15752;1;0;1;1;0;0;0;1;0;0
15753;15753;1;0;1;0;0;0;0;0;0;0
15754;15754;1;0;1;0;0;0;0;0;0;0
15755;15755;1;0;1;0;0;0;0;0;1;0
15756;15756;1;0;1;0;0;0;0;0;0;0
15757;15757;1;0;1;0;0;0;0;0;0;0
15758;15758;1;1;1;0;1;0;0;0;0;0
15759;15759;1;0;1;0;1;0;0;0;0;0
15760;15760;1;1;1;0;0;0;0;0;1;0
15761;15761;1;0;1;1;0;0;0;0;0;0
15762;15762;1;1;1;1;0;0;0;0;0;0
15763;15763;1;1;1;1;0;0;0;0;0;0
15764;15764;1;0;1;0;0;0;0;0;0;0
15765;15765;1;0;1;1;0;0;0;0;0;0
15766;15766;1;1;1;1;0;0;0;0;0;0
15767;15767;1;0;1;0;0;0;0;0;0;0
15768;15768;1;0;1;0;0;0;0;0;1;0
15769;15769;1;0;1;0;0;0;0;0;0;0
15770;15770;1;0;1;0;1;0;0;0;0;0
15771;15771;1;1;1;1;0;0;0;0;0;0
15772;15772;1;0;1;0;0;0;0;0;0;0
15773;15773;1;0;1;0;0;0;0;0;0;0
15774;15774;1;0;1;0;1;0;0;0;0;0
15775;15775;1;0;1;0;1;0;0;0;0;0
15776;15776;1;0;1;0;0;0;0;0;0;0
15777;15777;1;1;1;0;0;0;0;0;0;0
15778;15778;1;0;1;0;0;0;0;0;1;0
15779;15779;1;0;1;0;0;0;0;0;0;0
15780;15780;1;0;1;1;0;0;0;0;1;0
15781;15781;2;0;1;0;0;0;0;0;1;1
15782;15782;1;0;1;1;0;0;0;0;1;0
15783;15783;2;0;1;0;1;0;0;0;1;1
15784;15784;1;0;1;0;0;0;0;0;1;0
15785;15785;1;0;1;1;0;0;0;0;1;0
15786;15786;1;0;1;1;0;0;0;0;1;0
15787;15787;2;0;1;0;1;0;0;0;1;1
15788;15788;1;0;1;0;1;0;0;0;1;0
15789;15789;1;0;1;0;0;0;0;0;1;0
15790;15790;1;0;1;0;0;0;0;0;1;0
15791;15791;2;0;1;0;1;0;0;0;1;1
15792;15792;2;0;1;0;1;0;0;1;1;1
15793;15793;1;0;1;0;0;0;0;1;1;0
15794;15794;1;0;1;0;0;0;0;0;1;0
15795;15795;1;0;1;1;0;0;0;0;1;0
15796;15796;1;0;1;0;1;0;0;0;0;0
15797;15797;2;0;1;0;1;0;0;0;1;1
15798;15798;1;0;1;0;0;0;0;0;0;0
15799;15799;1;0;1;0;1;0;0;0;1;0
15800;15800;1;0;1;1;0;0;0;0;1;0
15801;15801;1;0;1;1;0;0;0;0;1;0
15802;15802;2;0;1;0;1;0;0;0;1;1
15803;15803;2;0;1;0;1;0;1;0;1;1
15804;15804;2;0;1;0;1;0;0;0;1;1
15805;15805;2;0;1;0;0;0;0;0;0;1
15806;15806;1;0;1;1;0;0;0;0;1;0
15807;15807;2;0;1;0;1;0;0;0;1;1
15808;15808;1;0;1;1;0;0;0;0;0;0
15809;15809;1;0;1;0;1;0;1;0;1;0
15810;15810;1;0;1;1;0;0;0;0;1;0
15811;15811;1;0;1;1;0;0;0;0;1;0
15812;15812;2;0;1;1;0;0;0;0;0;1
15813;15813;1;0;1;0;0;0;1;0;1;0
15814;15814;1;0;1;0;0;0;1;0;1;0
15815;15815;1;0;1;1;0;0;0;0;1;0
15816;15816;1;0;1;1;0;0;0;0;1;0
15817;15817;1;0;1;1;0;0;0;0;1;0
15818;15818;1;0;1;0;1;0;1;0;1;0
15819;15819;1;0;1;0;0;0;1;0;1;0
15820;15820;1;0;1;1;0;0;0;0;1;0
15821;15821;1;0;1;1;0;0;0;0;1;0
15822;15822;2;0;1;0;0;0;0;1;1;1
15823;15823;2;0;1;0;1;0;0;1;1;1
15824;15824;2;0;1;0;1;0;0;1;1;1
15825;15825;1;0;1;1;0;1;0;0;1;0
15826;15826;1;0;1;1;0;0;0;0;1;0
15827;15827;1;0;1;0;1;0;0;0;1;0
15828;15828;1;0;1;0;1;0;0;0;1;0
15829;15829;1;0;1;0;0;0;0;0;1;0
15830;15830;1;0;1;1;0;0;0;0;0;0
15831;15831;1;0;1;1;0;0;0;0;0;0
15832;15832;2;0;1;1;0;0;0;1;1;1
15833;15833;1;0;1;0;0;0;0;0;0;0
15834;15834;1;0;1;0;0;0;0;0;0;0
15835;15835;1;0;1;1;0;1;0;0;1;0
15836;15836;1;0;1;0;0;0;0;0;0;0
15837;15837;1;0;1;1;0;0;0;0;0;0
15838;15838;1;0;1;1;0;0;0;0;1;0
15839;15839;1;0;1;0;0;0;0;0;0;0
15840;15840;1;0;1;0;1;0;0;0;1;0
15841;15841;1;1;0;1;0;0;0;0;1;0
15842;15842;2;0;0;0;0;0;0;1;1;1
15843;15843;1;0;1;0;1;0;0;0;1;0
15844;15844;1;0;1;0;1;0;0;0;1;0
15845;15845;1;0;1;0;1;0;0;0;1;0
15846;15846;1;0;1;0;1;0;0;0;1;0
15847;15847;2;1;1;0;0;0;0;1;1;1
15848;15848;2;0;1;0;1;0;0;1;1;1
15849;15849;1;0;1;0;0;0;0;0;1;0
15850;15850;1;0;1;1;0;0;0;0;1;0
15851;15851;1;0;1;1;0;0;0;0;1;0
15852;15852;1;0;1;1;0;0;0;0;1;0
15853;15853;1;0;1;0;0;0;0;0;0;0
15854;15854;1;0;1;0;0;0;0;0;1;0
15855;15855;1;0;1;1;0;0;0;0;0;0
15856;15856;1;0;1;0;0;0;0;0;0;0
15857;15857;1;0;1;0;0;0;0;0;1;0
15858;15858;1;0;1;1;0;0;0;0;0;0
15859;15859;1;1;1;0;0;0;0;0;1;0
15860;15860;1;1;1;1;0;0;0;1;1;0
15861;15861;1;0;1;1;0;0;0;1;1;0
15862;15862;2;1;1;1;0;0;0;1;1;1
15863;15863;1;1;1;1;0;0;0;0;1;0
15864;15864;1;1;1;0;0;0;0;0;1;0
15865;15865;1;0;1;1;0;0;0;0;1;0
15866;15866;1;0;1;1;0;0;0;1;1;0
15867;15867;2;1;1;0;1;0;0;0;1;1
15868;15868;2;1;1;0;0;0;0;1;1;1
15869;15869;1;0;1;0;0;0;0;0;1;0
15870;15870;1;0;1;1;0;0;0;0;0;0
15871;15871;1;0;1;1;0;0;0;0;0;0
15872;15872;2;0;1;0;1;0;0;0;1;1
15873;15873;2;0;1;0;1;0;0;0;1;1
15874;15874;2;0;1;0;1;0;0;0;1;1
15875;15875;1;0;1;1;0;0;0;0;0;0
15876;15876;1;0;1;1;0;0;0;0;0;0
15877;15877;2;0;1;0;1;0;0;0;1;1
15878;15878;1;0;1;1;0;0;0;0;0;0
15879;15879;1;0;1;0;1;0;1;0;0;0
15880;15880;1;0;1;0;0;0;0;0;1;0
15881;15881;1;0;1;1;0;0;0;0;1;0
15882;15882;1;0;1;1;0;0;0;0;1;0
15883;15883;2;0;1;0;1;0;0;0;1;1
15884;15884;1;0;1;0;0;0;0;0;1;0
15885;15885;1;0;1;0;0;0;0;0;1;0
15886;15886;1;0;1;1;0;0;0;0;1;0
15887;15887;1;0;1;0;1;0;0;0;1;0
15888;15888;2;0;1;0;1;0;0;1;1;1
15889;15889;1;0;1;0;0;0;0;0;1;0
15890;15890;1;0;1;0;0;0;0;0;0;0
15891;15891;1;0;1;0;1;0;0;0;0;0
15892;15892;1;0;1;0;0;0;0;0;0;0
15893;15893;2;0;1;0;1;0;0;1;1;1
15894;15894;1;0;1;0;0;0;0;0;0;0
15895;15895;1;0;1;0;1;0;0;0;0;0
15896;15896;1;0;1;0;1;0;0;0;0;0
15897;15897;2;0;1;0;1;0;0;0;1;1
15898;15898;2;0;1;0;1;0;0;0;1;1
15899;15899;1;0;1;0;1;0;0;0;0;0
15900;15900;1;0;1;0;0;0;0;0;1;0
15901;15901;1;0;1;0;0;0;0;0;1;0
15902;15902;1;0;1;1;0;0;0;0;1;0
15903;15903;1;0;1;0;0;0;0;0;1;0
15904;15904;1;0;1;0;0;0;0;0;1;0
15905;15905;1;0;1;0;0;0;0;0;1;0
15906;15906;1;0;1;0;0;0;0;0;1;0
15907;15907;1;0;1;0;0;0;0;0;1;0
15908;15908;1;0;1;1;0;0;0;0;1;0
15909;15909;1;0;1;0;1;0;0;0;1;0
15910;15910;1;0;1;0;0;0;0;0;1;0
15911;15911;1;0;1;1;0;0;0;0;1;0
15912;15912;1;0;1;1;0;0;0;0;1;0
15913;15913;2;0;1;0;1;0;0;0;1;1
15914;15914;2;0;1;0;1;0;0;0;1;1
15915;15915;2;0;1;0;0;0;0;0;1;1
15916;15916;1;0;1;0;0;0;0;0;1;0
15917;15917;1;0;1;1;0;0;0;0;0;0
15918;15918;2;0;1;0;1;0;0;1;1;1
15919;15919;1;0;1;0;1;0;0;0;1;0
15920;15920;1;0;1;1;0;0;0;0;1;0
15921;15921;1;0;1;1;0;0;0;0;0;0
15922;15922;1;0;1;0;0;0;0;0;1;0
15923;15923;2;0;1;0;1;0;0;0;1;1
15924;15924;1;0;1;1;0;0;0;0;1;0
15925;15925;1;0;1;0;0;0;0;0;1;0
15926;15926;1;0;1;1;0;0;0;0;1;0
15927;15927;1;0;1;0;0;0;0;0;0;0
15928;15928;1;0;1;0;0;0;0;0;1;0
15929;15929;1;0;1;1;0;0;0;0;1;0
15930;15930;1;0;1;0;0;0;0;0;0;0
15931;15931;1;0;1;0;0;0;0;0;0;0
15932;15932;1;0;1;0;1;0;0;0;0;0
15933;15933;1;1;1;0;0;0;0;0;0;0
15934;15934;1;0;1;0;0;0;0;0;0;0
15935;15935;1;0;1;0;0;0;0;0;1;0
15936;15936;1;0;1;1;0;0;0;0;0;0
15937;15937;1;1;1;0;0;0;0;0;1;0
15938;15938;2;1;1;0;0;0;0;0;1;1
15939;15939;1;0;1;0;1;0;0;0;0;0
15940;15940;2;0;1;0;0;0;0;1;1;1
15941;15941;2;0;1;1;0;0;0;0;1;1
15942;15942;2;0;1;0;1;0;1;0;1;1
15943;15943;2;0;1;0;0;0;1;1;1;1
15944;15944;2;0;1;1;0;0;0;0;1;1
15945;15945;1;0;1;1;0;0;0;0;1;0
15946;15946;2;0;1;1;0;0;0;1;1;1
15947;15947;1;0;1;0;0;0;1;0;1;0
15948;15948;2;0;1;1;0;0;0;1;1;1
15949;15949;1;0;1;0;0;0;1;0;1;0
15950;15950;1;0;1;1;0;0;0;0;1;0
15951;15951;1;0;1;0;0;0;0;0;1;0
15952;15952;2;0;1;0;0;0;0;0;1;1
15953;15953;2;0;1;0;0;0;0;0;1;1
15954;15954;1;0;1;0;1;0;0;0;1;0
15955;15955;1;0;1;0;0;0;0;0;1;0
15956;15956;2;0;1;0;0;0;0;0;1;1
15957;15957;1;0;1;0;1;0;0;0;1;0
15958;15958;1;0;1;0;1;0;0;0;1;0
15959;15959;1;0;1;0;0;0;0;0;1;0
15960;15960;1;0;1;0;0;0;0;0;0;0
15961;15961;1;1;1;1;0;0;0;0;0;0
15962;15962;1;1;1;1;0;0;0;0;1;0
15963;15963;1;0;1;0;0;0;0;0;0;0
15964;15964;1;1;1;0;0;0;0;0;0;0
15965;15965;1;1;1;1;0;0;0;0;0;0
15966;15966;1;0;1;0;0;0;0;0;0;0
15967;15967;1;1;1;0;0;0;0;0;0;0
15968;15968;1;1;1;0;0;0;0;0;0;0
15969;15969;1;0;1;0;0;0;0;0;0;0
15970;15970;2;1;1;1;0;0;0;0;1;1
15971;15971;2;0;1;1;0;0;0;0;1;1
15972;15972;2;1;1;0;1;0;0;0;1;1
15973;15973;2;0;1;0;0;0;0;0;1;1
15974;15974;2;0;1;0;0;0;0;0;1;1
15975;15975;1;0;1;1;0;0;0;0;1;0
15976;15976;2;0;1;0;0;0;0;0;1;1
15977;15977;1;0;1;0;1;0;0;0;1;0
15978;15978;1;1;1;1;0;0;0;0;1;0
15979;15979;1;0;1;0;0;0;0;0;1;0
15980;15980;1;1;1;0;0;0;0;0;1;0
15981;15981;1;0;1;1;0;0;0;0;1;0
15982;15982;2;0;0;1;0;0;0;1;1;1
15983;15983;2;0;1;0;1;0;0;0;1;1
15984;15984;2;0;1;0;0;0;0;0;1;1
15985;15985;1;0;1;1;0;0;0;0;1;0
15986;15986;2;0;1;1;0;0;0;0;1;1
15987;15987;1;1;1;0;0;0;0;0;1;0
15988;15988;2;0;1;1;0;0;0;0;1;1
15989;15989;1;0;1;0;1;0;0;0;1;0
15990;15990;2;0;1;1;0;0;0;0;1;1
15991;15991;1;0;1;1;0;0;0;0;1;0
15992;15992;2;0;1;1;0;0;0;0;1;1
15993;15993;2;0;1;0;1;0;0;1;1;1
15994;15994;2;0;1;0;1;0;0;1;1;1
15995;15995;1;0;1;1;0;0;0;0;1;0
15996;15996;2;0;1;1;0;0;0;0;1;1
15997;15997;1;0;1;0;0;0;0;0;1;0
15998;15998;1;1;1;1;0;0;0;0;1;0
15999;15999;1;0;1;0;1;0;0;0;1;0
16000;16000;1;0;1;1;0;0;0;1;0;0
16001;16001;2;0;1;0;1;0;0;0;1;1
16002;16002;2;0;1;0;1;0;0;0;1;1
16003;16003;2;0;1;0;0;0;0;0;1;1
16004;16004;1;0;1;1;0;0;0;0;1;0
16005;16005;1;0;1;1;0;0;0;0;0;0
16006;16006;2;0;1;0;0;0;0;1;1;1
16007;16007;1;0;1;0;0;0;0;0;0;0
16008;16008;2;0;1;0;1;0;0;0;1;1
16009;16009;1;0;1;0;0;0;0;0;0;0
16010;16010;2;0;1;0;1;0;0;0;1;1
16011;16011;2;0;1;0;0;0;0;1;1;1
16012;16012;2;1;1;0;0;0;0;0;1;1
16013;16013;1;0;1;0;0;0;0;0;1;0
16014;16014;1;0;1;0;0;0;0;0;1;0
16015;16015;1;0;1;1;0;0;0;0;1;0
16016;16016;1;0;1;1;0;0;0;0;0;0
16017;16017;1;0;1;0;0;0;0;0;1;0
16018;16018;2;1;1;0;1;0;0;0;1;1
16019;16019;1;0;1;0;1;0;0;0;1;0
16020;16020;2;1;1;1;0;0;0;0;1;1
16021;16021;2;1;1;0;1;0;0;0;1;1
16022;16022;2;1;1;0;1;0;0;0;1;1
16023;16023;2;1;1;0;0;0;0;0;1;1
16024;16024;2;1;1;0;1;0;0;0;1;1
16025;16025;2;1;1;0;1;0;0;0;1;1
16026;16026;2;1;1;0;0;0;0;0;1;1
16027;16027;2;1;1;0;0;0;0;0;1;1
16028;16028;2;1;1;0;1;0;0;0;1;1
16029;16029;1;0;1;0;0;0;0;0;1;0
16030;16030;1;1;1;0;0;0;0;0;1;0
16031;16031;2;0;1;0;1;0;0;0;1;1
16032;16032;2;0;1;0;1;0;0;0;1;1
16033;16033;2;0;1;0;1;0;0;0;1;1
16034;16034;2;0;1;0;1;0;0;1;1;1
16035;16035;1;0;1;0;0;0;0;0;1;0
16036;16036;2;0;1;0;1;0;0;0;1;1
16037;16037;1;0;1;0;1;0;0;0;1;0
16038;16038;2;0;1;0;1;0;0;0;1;1
16039;16039;1;1;1;0;0;0;0;0;1;0
16040;16040;1;0;1;1;0;0;0;0;1;0
16041;16041;1;0;1;1;0;0;0;0;1;0
16042;16042;1;1;1;0;0;0;0;0;1;0
16043;16043;1;0;1;1;0;0;0;0;1;0
